user,movie
0,281
1,412
2,303
3,49
4,58
5,78
6,332
7,63
8,346
9,332
10,183
11,228
12,298
13,49
14,393
15,86
16,161
17,75
18,44
19,350
20,261
21,417
22,247
23,394
24,223
25,46
26,44
27,53
28,417
29,424
30,137
31,106
32,189
33,61
34,51
35,199
36,58
37,76
38,144
39,63
40,311
41,228
42,59
43,2
44,402
45,97
46,16
47,35
48,352
49,303
50,363
51,422
52,97
53,391
54,115
55,0
56,96
57,124
58,86
59,204
60,132
61,140
62,366
63,435
64,157
65,173
66,88
67,309
68,53
69,8
70,121
71,424
72,375
73,96
74,163
75,347
76,105
77,136
78,371
79,63
80,68
81,317
82,117
83,86
84,363
85,342
86,358
87,250
88,12
89,113
90,249
91,233
92,23
93,15
94,224
95,293
96,421
97,27
98,45
99,293
100,30
101,121
102,23
103,118
104,416
105,52
106,248
107,62
108,257
109,303
110,50
111,269
112,374
113,186
114,267
115,80
116,200
117,377
118,25
119,49
120,117
121,345
122,238
123,424
124,61
125,414
126,121
127,200
128,0
129,139
130,89
131,61
132,43
133,121
134,40
135,264
136,306
137,321
138,76
139,291
140,16
141,403
142,238
143,68
144,398
145,241
146,318
147,12
148,11
149,105
150,151
151,385
152,134
153,212
154,62
155,256
156,249
157,23
158,302
159,0
160,27
161,197
162,253
163,136
164,369
165,109
166,102
167,370
168,13
169,137
170,195
171,95
172,19
173,58
174,83
175,68
176,12
177,142
178,49
179,327
180,80
181,313
182,288
183,218
184,23
185,235
186,99
187,347
188,21
189,46
190,124
191,362
192,279
193,77
194,230
195,162
196,45
197,401
198,96
199,117
200,337
201,380
202,344
203,11
204,269
205,109
206,53
207,364
208,417
209,333
210,417
211,22
212,278
213,170
214,194
215,190
216,82
217,12
218,167
219,370
220,49
221,228
222,41
223,279
224,121
225,53
226,49
227,367
228,248
229,265
230,394
231,150
232,87
233,247
234,365
235,117
236,385
237,66
238,237
239,71
240,101
241,223
242,117
243,8
244,352
245,150
246,336
247,127
248,99
249,206
250,419
251,317
252,297
253,418
254,250
255,86
256,211
257,325
258,393
259,99
260,315
261,17
262,113
263,166
264,88
265,147
266,115
267,11
268,238
269,413
270,96
271,372
272,0
273,1
274,107
275,53
276,209
277,355
278,238
279,314
280,27
281,68
282,79
283,76
284,17
285,288
286,222
287,149
288,0
289,140
290,0
291,232
292,18
293,390
294,27
295,144
296,142
297,411
298,383
299,16
300,177
301,75
302,354
303,333
304,85
305,342
306,239
307,317
308,96
309,12
310,182
311,96
312,126
313,254
314,96
315,379
316,410
317,413
318,29
319,113
320,38
321,303
322,12
323,23
324,22
325,151
326,139
327,252
328,345
329,317
330,294
331,44
332,301
333,338
334,113
335,345
336,392
337,80
338,323
339,240
340,403
341,168
342,124
343,147
344,95
345,104
346,5
347,21
348,139
349,209
350,35
351,236
352,142
353,109
354,171
355,208
356,13
357,199
358,70
359,132
360,215
361,44
362,332
363,361
364,305
365,64
366,248
367,98
368,356
369,170
370,46
371,27
372,212
373,88
374,427
375,421
376,23
377,239
378,240
379,313
380,160
381,233
382,42
383,13
384,245
385,333
386,114
387,238
388,171
389,139
390,402
391,27
392,82
393,304
394,111
395,329
396,280
397,99
398,280
399,93
400,238
401,91
402,24
403,171
404,128
405,150
406,137
407,24
408,77
409,0
410,110
411,213
412,195
413,273
414,313
415,424
416,350
417,248
418,269
419,53
420,131
421,200
422,132
423,351
424,336
425,132
426,54
427,242
428,200
429,103
430,23
431,396
432,17
433,75
434,84
435,378
436,142
437,124
438,418
439,248
440,53
441,99
442,10
443,96
444,169
445,257
446,89
447,8
448,124
449,282
450,325
451,61
452,25
453,44
454,94
455,396
456,216
457,281
458,273
459,304
460,313
461,178
462,395
463,237
464,98
465,218
466,43
467,374
468,391
469,273
470,6
471,333
472,103
473,373
474,158
475,216
476,27
477,196
478,375
479,218
480,363
481,33
482,54
483,426
484,137
485,370
486,64
487,383
488,3
489,293
490,44
491,38
492,156
493,99
494,13
495,158
496,0
497,21
498,227
499,124
500,228
501,393
502,400
503,80
504,222
505,429
506,18
507,430
508,23
509,179
510,420
511,53
512,311
513,327
514,239
515,320
516,297
517,129
518,348
519,364
520,134
521,433
522,257
523,184
524,425
525,44
526,99
527,5
528,3
529,165
530,253
531,265
532,82
533,331
534,292
535,141
536,314
537,48
538,271
539,365
540,110
541,380
542,22
543,143
544,407
545,86
546,248
547,335
548,199
549,18
550,89
551,260
552,416
553,44
554,278
555,129
556,432
557,61
558,373
559,320
560,82
561,95
562,50
563,408
564,18
565,101
566,256
567,168
568,207
569,37
570,28
571,248
572,98
573,420
574,8
575,317
576,281
577,414
578,208
579,17
580,348
581,140
582,131
583,64
584,27
585,59
586,285
587,99
588,385
589,293
590,225
591,141
592,274
593,328
594,73
595,385
596,391
597,49
598,305
599,108
600,97
601,254
602,96
603,26
604,53
605,305
