, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.52347292,0.561709551,0.553884041,0.643854769,0.643854769,0.999112251,0.797664896,0.809446807,0.303706042,0.781709203,0.000662944,0.000563857,0.4855959,0.0,0.483652192,0.1807762,0.1807762,0.1807762,0.221707478,0.320294263,0.011328403,0.103167495,0.181667545,0.022079095,0.848064838,0.689329719,0.689329719,0.217585769,6520000000.0,0.000472461,0.263803996,0.380975001,0.120640497,0.116156594,0.630619101,0.000631047,0.019016235,0.980983765,0.021669087,0.369637181,0.005365848,0.103180419,0.180567076,0.396066306,0.07946027,0.000726365,0.008699625,0.015297116,0.002155262,0.018548387,0.006515577,0.395219466,0.000321741,0.939608959,0.752561308,0.7211405,0.592663538,0.120735143,0.273204206,0.011058627,0.375647601,0.276974982,7160000000.0,0.47305234,0.740300013,0.326488342,0.0,0.939710448,0.002277428,0.064994702,0.000371516,0.000394977,0.594166474,0.000816385,0.671601437,0.015633014,0.47305234,0.326488342,0.110933234,0.670297137,0.489945204,0.590293933,0.317306537,0.002208657,0.0,0.814017845,0.000340483,0.624099216,0.643854485,0.840939148,0.275236587,0.026792288,0.565163784,1.0,0.184555856
1,0.450933554,0.500109027,0.495101451,0.59742141,0.59742141,0.998954298,0.797215704,0.809151259,0.303251648,0.781396781,7590000000.0,0.0,0.462607047,0.000408041,0.0,0.161813661,0.161813661,0.161813661,0.19655857,0.321072363,0.02395753,0.094454849,0.155758078,0.022035447,0.847902002,0.687857484,0.687857484,0.217072241,5760000000.0,0.000398571,0.26329891,0.381496591,0.005881417,0.002804787,0.629350283,0.017410336,0.194515827,0.805484173,0.005132296,0.386377921,0.005365848,0.094484342,0.154762084,0.409732819,0.089955022,0.000667526,0.009487783,4280000000.0,0.000158865,0.035322581,0.019661296,0.391522127,0.015747355,0.749154384,0.303994975,0.529827329,0.021492893,0.003271594,0.000687283,0.165829643,0.343647988,0.251806345,0.00709333,0.814267462,0.731755665,0.33885947,0.005804044,0.925072609,0.002055593,0.023438608,0.000223888,0.000129317,0.593913039,2480000000.0,0.67157264,0.302569889,0.814267462,0.33885947,0.119336215,0.643312545,0.459325002,0.583340478,0.314669823,0.04882133,0.0,0.772015564,0.001589038,0.620236873,0.59742285,0.836828959,0.287405593,0.026484283,0.563096363,1.0,0.01783941
2,0.530736606,0.580680331,0.571711548,0.617196846,0.617196846,0.999186316,0.797619105,0.80946855,0.303470869,0.781745133,0.000160966,642000000.0,0.468444847,0.000236024,0.283024598,0.190763137,0.190763137,0.190763137,0.242885506,0.332991441,0.03540693,0.132399642,0.201702192,0.022148439,0.84809813,0.689812962,0.689814347,0.21764384,9480000000.0,0.000600777,0.264483142,0.388230692,0.008720722,0.006637662,0.631011219,0.013738954,0.178008888,0.821991112,0.00511411,0.381787051,0.005365848,0.132077776,0.1991705,0.401764147,0.103448276,0.00073651,0.008583493,0.000142732,0.000109692,0.039032258,0.012931275,0.401653061,0.018713392,0.781785546,0.31559751,0.363713172,0.05662414,0.007365372,0.003825367,0.078241374,0.349584619,0.277243623,0.003854146,0.412345284,0.735143337,0.331344577,0.028474837,0.939408971,0.002416855,0.021748161,0.000157591,0.00014119,0.593951111,6840000000.0,0.671576122,0.522347126,0.412345284,0.331344577,0.135483285,0.647022691,0.459863354,0.615822784,0.315519691,0.033366984,0.0,0.819747785,0.003306784,0.623852912,0.617194132,0.842794755,0.284743189,0.026852878,0.565436455,1.0,0.019852445
3,0.591137328,0.627235063,0.645377162,0.620375041,0.620375041,0.999170371,0.797627544,0.809547189,0.303519209,0.781823589,0.00022792,691000000.0,0.46804895,0.000253025,0.0,0.153006616,0.153006616,0.153006616,0.229932873,0.321072363,0.013385362,0.10829737,0.181818182,0.026115072,0.848321422,0.690039522,0.690039522,0.217667026,6340000000.0,0.00052766,0.266521357,0.386190902,0.015115709,0.004505999,0.63075951,0.003953164,0.089155607,0.910844393,0.005422257,0.372481172,0.005365848,0.108269416,0.180891335,0.404769146,0.139430285,0.001509541,0.004186716,3400000000.0,0.000236784,0.033709677,0.007200035,0.39696072,0.003835104,0.857673737,0.211931036,0.650534712,0.063792825,0.004761001,0.004151792,0.081234646,0.357729307,0.277547594,0.02707756,0.851232955,0.738264415,0.32925192,0.002219551,0.893086062,0.002479789,0.037651946,0.00018168,5610000000.0,0.593995004,4950000000.0,0.6715351,0.299190131,0.851232955,0.32925192,0.112882713,0.58095218,0.441892404,0.61479603,0.306274811,0.019402419,0.0,0.851024957,0.000149614,0.623650944,0.620371844,0.843701237,0.277645949,0.026839618,0.565379339,1.0,0.042884076
4,0.54394774,0.587712604,0.605385727,0.607727122,0.607727122,0.99913432,0.797580093,0.809499407,0.303511958,0.781773484,6110000000.0,3090000000.0,0.47419877,0.00030403,0.0,0.190552442,0.190552442,0.190552442,0.236551007,0.335184268,0.023745784,0.114404364,0.187090457,0.022137677,0.848075143,0.689597309,0.689597366,0.217613637,9290000000.0,0.000737127,0.264637776,0.394098581,0.006625876,0.00557651,0.63084718,0.006622347,0.124255525,0.875744475,0.005015778,0.374164305,0.005365848,0.114400638,0.18607194,0.396369083,0.100449775,0.001369543,0.004618794,0.000274763,7940000000.0,0.031290323,0.007317539,0.396169241,0.015129106,0.757803024,0.239239583,0.262537947,0.150046901,0.005907441,0.010705196,0.074061339,0.362431305,0.277597507,0.002211511,0.559182349,0.732434665,0.329550335,0.022059121,0.943896432,0.002855775,0.007529637,0.000113789,0.00010857,0.593923308,0.000186162,0.671549781,0.726767518,0.559182349,0.329550335,0.12048153,0.61945035,0.454485584,0.652670223,0.310790381,0.043544773,0.0,0.823551652,0.005361458,0.623759143,0.607723947,0.842245985,0.279581679,0.026867272,0.565496946,1.0,0.029985886
5,0.501096865,0.565252944,0.551100166,0.612829531,0.612829531,0.999054246,0.797516042,0.809414388,0.303567548,0.781675378,0.000223063,905000000.0,0.465153536,0.000335034,0.162263387,0.207113059,0.207113059,0.207113059,0.224165642,0.32231025,0.019767987,0.103818907,0.186186639,0.02208676,0.848006383,0.689399054,0.689399054,0.217594977,0.000155133,0.001014645,0.26401924,0.378748929,0.014441141,0.009048806,0.630912248,0.002416582,0.061674275,0.938325725,0.00649703,0.371217425,0.005365848,0.103807384,0.178644144,0.398357232,0.107946027,0.000673612,0.009391291,7180000000.0,0.00030033,0.025483871,0.01599812,0.396926799,0.006925193,0.804582688,0.231515629,0.335582891,0.050199438,0.009682298,0.005995897,0.044046436,0.3480986,0.277263328,0.012635526,0.652952801,0.734745405,0.327649681,0.006685366,0.936380863,0.002336303,0.022365252,0.000166267,0.000117132,0.59398639,6900000000.0,0.671579704,0.137489473,0.652952801,0.327649681,0.113636789,0.649905633,0.462044809,0.580020319,0.315390948,0.020304286,0.0,0.809873636,0.000934425,0.623869269,0.61282477,0.840858178,0.27653158,0.026874339,0.565526085,1.0,0.062549473
6,0.383171647,0.437472743,0.430162214,0.587908445,0.588319232,0.998624988,0.795354887,0.807451533,0.300689398,0.779562671,0.000259373,2160000000.0,0.464985783,0.000680068,0.0,0.187981965,0.187981965,0.187981965,0.182187766,0.319551531,0.003614804,0.089487827,0.143556526,0.021879629,0.847415069,0.685773578,0.685773578,0.214289998,5110000000.0,0.000400518,0.262844333,0.379372974,0.011689199,0.003283272,0.630546157,0.001764561,0.047706866,0.952293134,0.005598313,0.370335038,0.006522375,0.089517482,0.142515647,0.396449466,0.017991004,0.000326661,0.019394835,2850000000.0,3710000000.0,0.011290323,0.011386102,0.379197666,0.038231462,0.788181882,0.174270988,0.280109344,0.007313302,0.007101685,0.000847747,0.045399617,0.34995105,0.277386435,0.012194755,0.858323653,0.733776291,0.327609244,0.000225497,0.910451713,0.001947629,0.036799225,0.000585213,0.000371124,0.594112376,3970000000.0,0.671503409,0.270059174,0.858323653,0.327609244,0.11100539,0.626496635,0.450998974,0.579776609,0.312732139,0.025032747,0.0,0.735118647,0.00600824,0.624289818,0.587907082,0.836666949,0.276058698,0.026771631,0.565063539,1.0,0.080510693
7,0.478330815,0.545900567,0.53027464,0.604102106,0.604102106,0.998996935,0.797609006,0.809525707,0.303849611,0.781771379,0.000140498,1170000000.0,0.461714602,0.000314031,0.0,0.186085711,0.186085711,0.186085711,0.218114777,0.317677018,0.003947548,0.095839101,0.173156587,0.022149877,0.848500187,0.68961993,0.68961993,0.217609237,6250000000.0,0.000447307,0.264047214,0.375386536,0.007589992,0.004797333,0.631384844,0.002603525,0.065423104,0.934576896,0.006763826,0.372542682,0.005518183,0.09583598,0.172151421,0.394754717,0.020989505,0.001272154,0.00496975,6190000000.0,8550000000.0,0.011774194,0.016544512,0.393930486,0.024303117,0.758027888,0.091544775,0.124930382,0.003930078,0.005501907,0.000652442,0.031556182,0.341088099,0.277649471,0.005745992,0.439431337,0.732314156,0.327249475,0.027150824,0.941790765,0.002430834,0.006372529,0.000248892,0.000188728,0.5939525,2040000000.0,0.671499813,0.123475577,0.439431337,0.327249475,0.115230355,0.624860331,0.452483039,0.565507575,0.312395883,0.038189267,0.0,0.803444357,0.014793753,0.623560231,0.604102763,0.840487618,0.276667423,0.027082289,0.566246743,1.0,0.058971162
8,0.599522254,0.64075447,0.638363938,0.614645642,0.614645642,0.999240161,0.797714145,0.809557996,0.303524284,0.78183608,6610000000.0,594000000.0,0.469258448,0.00019502,0.203461889,0.217774219,0.217774219,0.217774219,0.273328921,0.334193959,0.048641045,0.158537578,0.22844016,0.02215337,0.848099624,0.68961465,0.68961465,0.217618014,9310000000.0,0.000510741,0.264720144,0.385380574,0.010368142,0.006937729,0.630686223,0.005632005,0.112706715,0.887293285,0.00510243,0.373803075,0.005365848,0.1585487,0.227516779,0.402632288,0.155922039,0.000783176,0.008071148,9270000000.0,0.000155839,0.035322581,0.014764332,0.405689604,0.014562076,0.805299003,0.336811278,0.475120976,0.054854598,0.007132517,0.003369865,0.086089233,0.357728083,0.277356296,0.008707065,0.717984181,0.735574166,0.329851718,0.00714609,0.958618805,0.002911139,0.013912484,0.000134474,9740000000.0,0.593957186,4420000000.0,0.671574969,0.534586511,0.717984181,0.329851718,0.116120605,0.647223907,0.460236815,0.627441916,0.315213831,0.02816829,0.0,0.851447774,0.001272067,0.624186511,0.614643804,0.844198413,0.278863694,0.026802855,0.565213567,1.0,0.033377048
9,0.438794911,0.482119494,0.481342684,0.589436285,0.589306563,0.998690041,0.797031435,0.80894047,0.30348247,0.781217553,0.000210112,0.00023753,0.460223279,0.000171017,0.0,0.168260925,0.168260925,0.168260925,0.198260376,0.315519559,0.010436045,0.08199658,0.152444076,0.022148961,0.847963998,0.689472458,0.689472458,0.217605022,7490000000.0,0.000416314,0.264176205,0.374445811,0.007716669,0.005037512,0.630406433,0.011014144,0.161894972,0.838105028,0.005047925,0.378269807,0.006561982,0.082026479,0.155832893,0.39870556,0.047976012,0.001166648,0.005416345,4640000000.0,4540000000.0,0.019193548,0.010208128,0.382725402,0.033837672,0.771912058,0.252533369,0.345837845,0.074904814,0.005493861,0.004725384,0.083821631,0.338915496,0.277639365,0.006094166,0.487255919,0.733862434,0.331054153,0.023277811,0.914586,0.001909973,0.014652317,0.000307535,0.000228626,0.593963715,0.000177684,0.671541172,0.609643895,0.487255919,0.331054153,0.127770988,0.62595315,0.45659537,0.55551318,0.311080947,0.037580345,0.0,0.768486541,0.004788572,0.623633625,0.589431395,0.837239224,0.282766782,0.02675899,0.565000204,1.0,0.022204139
